7682.429199,11337.45313,30.78240204,79.3279953,1.093758464,3.27227664,15.17026329,15.23986244,30.78240204,0.986770451,18.1958046,18.17466545,498.2277527,498.0689697,9828.335938,5780.056152,93.83654785,557.1831665,7175.066406,839.1394043,53.47130203
7175.066406,11322.19434,30.78241158,77.99448395,1.035338759,3.277998686,15.28672123,15.34488773,30.78241158,0.987197697,18.18229103,18.17446136,497.6001587,497.4859009,9846.417969,5790.010742,90.61064911,557.1221313,7682.429199,841.1383057,53.68242264
7612.573242,11429.00781,30.60749054,79.45973206,1.100673199,3.265123367,15.44637585,15.53125763,30.60749054,0.987197697,18.12370682,18.12309647,496.977417,496.8433228,9841.84082,5784.873047,96.09680176,558.1750488,7175.066406,841.5655518,54.07956696
7595.056152,11245.89941,30.76985168,79.77587128,1.011732459,3.258543253,15.46792793,15.56225967,30.76985168,0.98741132,18.10810471,18.11535645,497.1234436,496.9676819,9835.889648,5776.416992,91.38315582,557.0153198,7612.573242,840.5737305,54.21760559
7210.101074,11261.1582,30.62796211,78.59233093,1.019362926,3.259401321,15.59989738,15.70839024,30.62796211,0.98741132,18.10204506,18.10037231,496.7493896,496.6413574,9840.466797,5774.275391,95.23847198,557.0153198,7595.056152,840.0701904,54.57302856
7630.09082,11245.89941,30.66371155,79.90962219,1.097811937,3.250818014,16.08244133,15.87548733,30.66371155,0.987197697,18.0786705,18.03839111,496.352417,495.8561401,9829.023438,5766.782715,91.11135101,556.3439331,7210.101074,838.727417,52.40047073
7699.946777,11444.2666,30.6292038,79.61171722,1.10043478,3.267698288,15.31070518,15.40351009,30.6292038,0.987197697,18.14740181,18.1479454,497.2677612,497.1186523,9822.384766,5763.357422,87.91408539,556.3439331,7630.09082,837.5524292,51.66743469
7192.584473,11276.41699,30.6292038,78.51330566,1.025085449,3.266267776,15.74102402,15.81117153,30.6292038,0.987136662,18.06544495,18.06746483,496.3406982,496.2264099,9838.635742,5768.28125,94.9309082,556.3744507,7699.946777,839.0783691,52.87415695
7699.946777,11429.00781,30.69597435,79.17397308,1.03676939,3.262262583,15.33478642,15.43660927,30.69597435,0.987136662,18.15777779,18.13794708,497.1341248,496.9307556,9824.673828,5762.394043,89.78094482,556.3744507,7192.584473,838.2849121,53.76831055
7244.922363,11398.48926,30.53227806,78.68962097,1.06919837,3.27599597,15.12681675,15.20194626,30.53227806,0.987136662,18.17949677,18.18582344,497.850769,497.7011108,9839.09375,5778.34375,97.21260834,556.4660034,7699.946777,839.6887207,55.18621063
7699.946777,11291.67578,30.59004021,78.15458679,1.05894506,3.257398129,15.2351923,15.32852554,30.59004021,0.987136662,18.14624214,18.14769936,497.404541,497.2193298,9841.154297,5780.805664,95.00242615,557.5646362,7244.922363,840.0854492,55.33221436
7734.981445,11215.38086,30.59277916,79.01387787,1.138825059,3.257684469,15.25156212,15.36004162,30.59277916,0.987045109,18.14635849,18.14141083,497.4812927,497.3600464,9839.322266,5780.056152,96.46873474,556.4812622,7699.946777,839.7344971,53.78276825
7244.922363,11322.19434,30.5258522,78.78891754,1.102819562,3.280859947,15.18181229,15.31774044,30.5258522,0.987045109,18.14891434,18.15846443,497.3375244,497.2146912,9834.745117,5782.304199,93.26432037,557.5036011,7734.981445,839.6276855,53.75048065
7244.922363,11398.48926,30.62649536,78.22146606,1.037484765,3.272562265,15.33090878,15.38942623,30.62649536,0.986190557,18.14657211,18.15499687,497.3012695,497.1890564,9832.456055,5773.847168,95.15979004,557.3357544,7244.922363,839.5361328,54.04105377
7595.056152,11337.45313,30.50355721,79.56916046,1.077544093,3.26169014,15.41046524,15.47684956,30.50355721,0.986190557,18.12209892,18.13447189,497.1784668,497.0039673,9838.407227,5781.769043,94.97380829,556.2828979,7244.922363,839.9328613,54.28593826
7560.021484,11413.74805,30.69338417,78.91255188,1.112118721,3.253393173,15.64678955,15.77558231,30.69338417,0.986587346,18.09485626,18.07467842,496.6798706,496.4803162,9835.203125,5783.588379,90.98259735,556.2523804,7595.056152,839.8718262,52.97242737
7279.957031,11154.34473,30.50355721,78.55788422,1.09447372,3.26025939,15.27213192,15.41143131,30.50355721,0.986587346,18.14263344,18.17061806,497.6107483,497.4823608,9833.37207,5774.061523,84.20181274,556.2523804,7560.021484,838.3001709,51.5106163
7664.912109,11413.74805,30.80201912,79.6259079,1.148124337,3.24995923,15.3481636,15.47271442,30.80201912,0.986099005,18.1354332,18.1388073,497.5404053,497.4023132,9837.262695,5772.241699,89.97407532,557.3357544,7279.957031,840.3295898,52.47784805
7244.922363,11337.45313,30.59912872,78.45452118,1.083981991,3.275137186,15.43706608,15.5373106,30.59912872,0.986099005,18.11674881,18.11319923,497.5721436,497.4213867,9842.297852,5776.523926,93.87229919,557.366272,7664.912109,840.4974365,53.81642914
7664.912109,11413.74805,30.71294975,80.36359406,1.093996882,3.263692617,15.28901196,15.41298771,30.71294975,0.98527503,18.13422775,18.13988686,497.9138184,497.7562561,9834.745117,5776.630859,91.51189423,557.4120483,7244.922363,840.5432129,55.03381348
7262.439941,11337.45313,30.67079353,79.12939453,1.126425862,3.259114981,15.40938377,15.53158283,30.67079353,0.98527503,18.118536,18.12520599,497.4967346,497.3493042,9840.009766,5782.411133,94.06542206,557.3204956,7664.912109,840.7873535,54.64702225
7595.056152,11444.2666,30.60741043,78.9044342,1.134055972,3.253393173,15.18404579,15.27085876,30.60741043,0.986099005,18.16952896,18.17584991,498.2401123,498.1518555,9838.178711,5772.776855,89.46621704,557.1831665,7262.439941,840.4516602,52.73667908
7717.463867,11413.74805,30.6150856,78.81324005,1.129763961,3.262548208,15.34991169,15.48706245,30.6150856,0.986099005,18.14428902,18.14487457,497.4703064,497.3102112,9844.358398,5775.23877,93.30722809,557.1068726,7595.056152,841.3061523,54.31266403
7244.922363,11398.48926,30.60741043,79.13749695,1.155277848,3.26540947,15.26958847,15.39999866,30.60741043,0.986251593,18.14546204,18.15613365,497.5319519,497.365509,9840.466797,5765.92627,96.08963776,557.1068726,7717.463867,840.1464844,54.61735535
7717.463867,11367.97168,30.67983818,79.33001709,1.144547701,3.254251242,15.53973866,15.66156101,30.67983818,0.986251593,18.12884331,18.08594131,497.4491577,497.311615,9836.118164,5768.388184,95.76777649,557.1068726,7244.922363,840.1464844,53.94213486
7227.405273,11474.78418,30.78240204,78.28023529,1.124756694,3.254251242,15.71297741,15.68817234,30.78240204,0.986099005,18.06689072,18.04294968,497.6921997,497.5496521,9833.37207,5765.498047,93.77931976,557.1526489,7717.463867,839.8260498,53.75307465
7682.429199,11413.74805,30.78301239,78.51937866,1.10925746,3.259973288,15.64715862,15.78433418,30.78301239,0.986099005,18.07400894,18.06016731,497.3381348,497.2314453,9827.649414,5759.075684,83.83703613,557.1526489,7227.405273,839.9786377,51.45094299
7630.09082,11337.45313,30.94268417,79.12330627,1.116887808,3.263692617,15.24510384,15.38211441,30.94268417,0.986099005,18.13863182,18.13742447,498.2682495,498.0951233,9832.914063,5765.712402,88.68657684,556.8779907,7682.429199,838.8342285,52.44127655
7437.399414,11474.78418,30.59427071,78.25997162,1.131909966,3.255395651,15.15955734,15.23648834,30.59427071,0.986099005,18.18952179,18.20123672,498.998291,498.8221436,9841.611328,5771.27832,92.02689362,558.1750488,7630.09082,840.894165,53.22613144
7682.429199,11245.89941,30.72095299,79.72926331,1.135725021,3.262548208,15.32421112,15.4525032,30.72095299,0.985488653,18.11856842,18.13943481,497.9703674,497.7982178,9840.238281,5781.661621,93.99388885,557.9613647,7437.399414,842.1912231,55.18370056
7192.584473,11154.34473,30.80356598,79.46783447,1.05441463,3.246526003,15.37852573,15.60142231,30.80356598,0.985488653,18.12186623,18.13729477,497.571106,497.4240417,9840.466797,5776.523926,95.60326385,556.9085083,7682.429199,839.9023438,54.48238373
7595.056152,11367.97168,30.76711845,79.42729187,1.047976494,3.263406992,15.16846371,15.21512794,30.76711845,0.986068487,18.17906761,18.18333054,498.536438,498.412384,9832.456055,5772.776855,95.48165894,556.8474731,7192.584473,839.5361328,55.01127625
7717.463867,11429.00781,30.65128326,79.19221497,1.090420246,3.260545731,15.14527702,15.15545654,30.65128326,0.986068487,18.1827755,18.17378807,498.3891602,498.3179626,9844.358398,5784.016602,95.51026917,558.0377197,7595.056152,841.9317627,53.88338089
7192.584473,11322.19434,30.54364586,78.57815552,1.077544093,3.258256912,15.21105671,15.31237221,30.54364586,0.985671759,18.1723671,18.16038513,497.5122986,497.3292236,9846.189453,5782.411133,96.60462952,557.7019653,7717.463867,841.184082,54.08402252
7752.498535,11505.30273,30.63545227,78.97941589,1.067529321,3.264837742,15.1628685,15.25117779,30.63545227,0.985671759,18.17406845,18.15934753,497.9947815,497.8540955,9834.287109,5773.740234,95.14547729,556.6948853,7192.584473,839.1699219,54.02238083
7630.09082,11337.45313,30.61383629,79.60564423,1.132625341,3.258543253,15.49134827,15.67855549,30.61383629,0.986312628,18.06399345,18.06498337,496.8844299,496.7566833,9842.069336,5785.729492,94.10832977,557.6409302,7752.498535,841.2451172,53.09273148
7192.584473,11367.97168,30.65247345,78.96118164,1.16076231,3.25654006,15.37169647,15.47943497,30.65247345,0.986312628,18.12843513,18.12285233,497.2886963,497.1690674,9832.914063,5768.816406,87.55644226,556.5728149,7630.09082,838.4375,52.15631104
7279.957031,11306.93555,30.7165184,79.14965057,1.135009766,3.257684469,15.49251461,15.57052708,30.7165184,0.98603797,18.11867332,18.11175537,497.5033569,497.3785095,9834.745117,5764.320801,87.60651398,556.5728149,7192.584473,839.4445801,52.33030701
7595.056152,11459.52539,30.54637527,80.61894989,1.083266735,3.267412186,15.12772369,15.24030018,30.54637527,0.98603797,18.16693115,18.16009331,498.0529785,497.9300537,9836.118164,5769.779785,93.1856308,556.4507446,7279.957031,840.5584717,53.55556488
7647.394531,11474.78418,30.61323357,78.97738647,1.140017271,3.27599597,15.1622467,15.1919775,30.61323357,0.985671759,18.17959976,18.19485283,498.4481201,498.3329163,9841.84082,5775.666992,97.2841568,556.8169556,7595.056152,840.2685547,53.62615585
7157.549805,11352.71191,30.69683075,78.24578857,1.105680823,3.25510931,15.30058098,15.33195972,30.69683075,0.985671759,18.17280769,18.15488815,498.1809082,498.0078125,9847.5625,5790.867188,97.4772644,557.9155884,7647.394531,842.2522583,54.43787766
7577.538574,11474.78418,30.60691071,79.23680115,1.091612458,3.254823685,15.2715683,15.32840252,30.60691071,0.985427618,18.16213989,18.16699791,498.2615967,498.1624756,9836.576172,5782.089844,91.28300476,556.9848022,7157.549805,840.4364014,53.81168365
7647.394531,11383.23047,30.61233521,78.72406769,1.104011774,3.260832071,15.17667103,15.27374363,30.61233521,0.985427618,18.16113091,18.17752075,498.0142822,497.8664856,9839.551758,5787.870117,90.62495422,558.0224609,7577.538574,842.3132935,53.68268585
7262.439941,11459.52539,30.57593536,79.25908661,1.164100528,3.252248764,15.20344067,15.32627487,30.57593536,0.985488653,18.16392326,18.16163445,497.9085693,497.7732544,9841.154297,5777.915527,96.74768829,557.869812,7647.394531,840.7415771,54.66383362
7699.946777,11352.71191,30.57228851,79.7454834,1.050360918,3.261118174,15.11073208,15.10865879,30.57228851,0.985488653,18.20651436,18.19254112,498.6656799,498.5238037,9839.09375,5779.842285,91.89814758,557.2747192,7262.439941,840.4821777,54.729599
7595.056152,11306.93555,30.76557159,78.51735687,1.069675207,3.241948366,15.48527813,15.59835148,30.76557159,0.985885382,18.11020279,18.10284424,497.5888977,497.4345093,9848.249023,5788.191406,96.23985291,557.1373901,7699.946777,841.9165039,54.10732269
7524.986816,11383.23047,30.59277916,78.91861725,1.061329484,3.246812344,15.2891531,15.37334728,30.59277916,0.985885382,18.14353752,18.12314415,497.7539368,497.6467285,9837.262695,5778.557617,86.97706604,557.1831665,7595.056152,840.177002,51.36658478
7279.957031,11322.19434,30.59549904,79.40500641,1.067290783,3.269129038,15.17982292,15.26760006,30.59549904,0.986617863,18.14650726,18.14868736,497.9272461,497.7432556,9841.154297,5773.205078,88.82248688,556.0387573,7524.986816,839.6124268,52.33537674
7140.031738,11367.97168,30.59277916,78.41399384,1.147170544,3.24995923,15.73876572,15.89603806,30.59277916,0.986617863,18.0296917,18.05391502,496.4050293,496.2612915,9843.213867,5775.560059,94.31576538,557.289978,7279.957031,840.0244141,52.63973236
7385.061523,11367.97168,30.61233521,79.83869934,1.070390582,3.26426506,15.12474823,15.20372295,30.61233521,0.986190557,18.19247818,18.19145966,498.2224121,498.1034546,9820.324219,5763.785645,88.28601074,556.1150513,7140.031738,839.1088867,53.79233551
7682.429199,11215.38086,30.43243027,78.81729126,1.062283278,3.265123367,15.03500652,15.09391117,30.43243027,0.986190557,18.19236183,18.20174026,498.3838501,498.2757568,9839.780273,5786.906738,97.05525208,558.2208252,7385.061523,841.4892578,55.2428894
7507.469238,11429.00781,30.60533333,78.15053558,1.063952327,3.26169014,15.21044064,15.32901573,30.60533333,0.986373723,18.14340973,18.14604378,497.7445374,497.6069336,9845.731445,5788.405273,97.7061615,557.1831665,7682.429199,841.1077881,54.92404938
7367.543945,11306.93555,30.69664383,79.3279953,1.074921012,3.265123367,15.10519218,15.19100952,30.69664383,0.986373723,18.18021011,18.18181229,498.1328125,498.0072021,9840.009766,5782.518066,95.30998993,557.1831665,7507.469238,840.1617432,53.64740753
7682.429199,11276.41699,30.43738937,79.88531494,1.070152164,3.260545731,15.21331596,15.28070831,30.43738937,0.985183477,18.16784859,18.15866852,497.6764526,497.5305176,9837.03418,5778.664551,95.39582825,558.15979,7367.543945,840.6500244,54.19067001
7175.066406,11322.19434,30.52376556,78.86389923,1.075159431,3.248243093,15.41013622,15.56210327,30.52376556,0.985183477,18.11015129,18.1019249,496.9914856,496.8213806,9834.973633,5775.773926,93.57904053,555.9319458,7682.429199,839.0020752,53.8163147
7385.061523,11505.30273,30.5069046,79.44148254,1.01459372,3.248243093,15.09411907,15.18383408,30.5069046,0.986190557,18.19479561,18.18049431,498.3707275,498.190918,9834.973633,5771.492676,94.30860901,557.000061,7175.066406,840.0854492,54.23342133
7664.912109,11306.93555,30.59277916,79.90760803,1.036054134,3.245095491,15.51341629,15.56579876,30.59277916,0.986190557,18.09060097,18.11777878,497.0545044,496.8641968,9839.551758,5779.62793,94.0439682,557.1831665,7385.061523,841.6418457,52.14600754
7420.096191,11215.38086,30.44047928,78.25997162,1.045830488,3.25138998,15.34434795,15.4185009,30.44047928,0.985549688,18.15898323,18.14793587,497.1733704,497.0492859,9833.600586,5777.701172,87.60651398,557.1831665,7664.912109,841.0467529,52.05018616
7210.101074,11383.23047,30.35399628,78.01880646,1.01459372,3.236512184,15.58039761,15.67312622,30.35399628,0.985549688,18.08849525,18.08322334,496.4620667,496.3334351,9838.865234,5774.810547,89.33747101,557.1831665,7420.096191,839.7344971,52.90917206
7734.981445,11581.59766,30.35302925,79.03009033,1.038915396,3.260545731,14.89155865,14.94130802,30.35302925,0.985122442,18.23194504,18.22912598,498.3744507,498.1974487,9826.276367,5768.709473,94.79499817,555.9014282,7210.101074,838.3306885,53.85763931
7210.101074,11474.78418,30.44319916,79.29759216,1.050837755,3.265123367,14.91903019,14.96933937,30.44319916,0.985122442,18.22227859,18.2099247,498.486145,498.2837219,9852.597656,5791.9375,98.09955597,557.9155884,7734.981445,842.2217407,55.67589569
7699.946777,11352.71191,30.3735733,79.78600311,1.026039243,3.25510931,15.296134,15.36140537,30.3735733,0.98603797,18.14865494,18.1452713,497.2667542,497.1016541,9848.707031,5786.371582,95.87506104,557.869812,7210.101074,842.1759644,54.61323166
7192.584473,11322.19434,30.43779945,78.34305573,1.035338759,3.261118174,15.37420082,15.41595554,30.43779945,0.98603797,18.1422863,18.12310219,497.2481384,497.100708,9838.635742,5783.695801,94.7234726,556.7254028,7699.946777,839.5666504,53.665802
7717.463867,11367.97168,30.46351624,78.75852203,1.031523705,3.254251242,15.2316246,15.26980972,30.46351624,0.985732794,18.16781616,18.14569664,497.793396,497.6231079,9837.949219,5788.191406,95.92512512,556.7406616,7192.584473,841.3061523,54.26795959
7210.101074,11184.86328,30.35670471,78.46871185,1.048214912,3.254823685,15.31394577,15.37061691,30.35670471,0.985732794,18.16496849,18.14012337,497.1428833,496.9839783,9841.84082,5784.873047,96.19692993,557.7477417,7717.463867,841.4129639,54.35038376
7664.912109,11291.67578,30.3931179,78.86795044,1.031046867,3.261118174,15.2514677,15.32843876,30.3931179,0.985702276,18.16058159,18.16551971,497.1481018,497.0869751,9830.167969,5784.016602,91.26869965,556.5880737,7210.101074,839.887085,53.99281693
7157.549805,11322.19434,30.26397324,80.14877319,1.079690099,3.266840219,15.26585197,15.33788776,30.26397324,0.985702276,18.16160774,18.14852905,497.1698914,497.0426025,9840.009766,5785.30127,90.97544098,556.6185913,7664.912109,840.4058838,52.62159729
7682.429199,11459.52539,30.35032845,79.38879395,0.997425675,3.246812344,15.34206486,15.40946007,30.35032845,0.985336065,18.1311512,18.13283348,496.9702454,496.8146362,9834.973633,5777.059082,91.0612793,556.6491089,7157.549805,839.9786377,51.17176819
7612.573242,11398.48926,30.33620262,78.32685089,1.017693758,3.250245571,15.23113537,15.33908653,30.33620262,0.985336065,18.16486168,18.14099312,497.0506897,496.900238,9840.238281,5777.059082,91.9052887,557.656189,7682.429199,840.3448486,52.60757446
7210.101074,11474.78418,30.35029984,78.88011169,1.026993036,3.250245571,15.23461819,15.27626419,30.35029984,0.986129522,18.17169762,18.16633987,497.1991577,497.0199585,9838.865234,5778.022461,94.63048553,556.4507446,7612.573242,840.0549316,54.82606125
