GROSS_LOAD,DRIVEN_LOAD,AMBIENT_TEMP,ENCLOSURE_TEMP_1,INLET_DIFF_PRESS,INLET_FILTER_DIFF_PRESS,VARIABLE_STATOR_VANE_POS_1,VARIABLE_STATOR_VANE_POS_2,COMPRESSOR_INLET_T2_TEMP,COMPRESSOR_INLET_P2_PRESS,COMPRESSOR_OUTLET_P3_PRESS_1,COMPRESSOR_OUTLET_P3_PRESS_2,COMPRESSOR_OUTLET_T3_TEMP_1,COMPRESSOR_OUTLET_T3_TEMP_2,COMPRESSOR_EFFICIENCY_CV,COMPRESSOR_PRESS_RATIO_CV,COMPRESSOR_TEMP_RATIO_CV,GG_ROTOR_SPEED_1,PT_ROTOR_SPEED,PT_TEMP_RATIO_CV,PT_EXHAUST_PRESS,PT_EXHAUST_TEMP_AVG,FUEL_MODE_CV,FUEL_GAS_MASS_FLOW,GG_EXHAUST_TEMP_T54_AVG,EXHAUST_BYPASS_DAMPER_POS
7140.031738,11413.74805,30.6328125,78.88619232,1.186991453,3.266553879,15.60850906,15.6965189,30.6328125,0.986465275,18.04314423,18.06054878,497.0153198,496.8789978,57.00625149,9.027208386,2.535025443,9817.578125,5746.65918,1.338378505,92.38453674,556.6796265,1,7192.584473,837.4761353,52.6420517
7560.021484,11367.97168,30.35679245,77.89518738,1.185799241,3.25510931,15.25945854,15.31807327,30.35679245,0.986465275,18.1256752,18.14652252,497.9085083,497.774292,56.97394394,9.069340563,2.54027725,9825.818359,5757.898438,1.338991914,91.03981781,557.5188599,1,7140.031738,839.1088867,52.88431931
7489.952148,11230.63965,30.6547718,78.08974457,1.154801011,3.257684469,15.5369215,15.64588547,30.6547718,0.986312628,18.06350327,18.07647324,497.0894775,496.9411621,57.04245004,9.036970384,2.535066567,9834.516602,5766.568359,1.341245503,92.14134979,557.4883423,1,7560.021484,840.9399414,52.37447739
7192.584473,11505.30273,30.54698563,79.08074188,1.194621563,3.252534389,15.59457397,15.66006088,30.54698563,0.986312628,18.04320335,18.03127098,497.0670166,496.9233398,56.94821758,9.020591261,2.535899975,9830.625,5758.219238,1.339699419,93.72923279,556.2828979,1,7489.952148,838.0407715,52.72248459
7385.061523,11474.78418,30.4177227,77.57295227,1.143593907,3.253678799,15.67650223,15.63544178,30.4177227,0.98728925,18.06817818,18.04119301,496.5108948,496.3213196,56.99562505,9.024909455,2.535072241,9825.818359,5753.616699,1.339268762,89.13719177,557.3357544,1,7192.584473,839.0936279,53.25418091
7524.986816,11429.00781,30.2666893,78.87606049,1.101150393,3.237370253,15.82166481,15.87151814,30.2666893,0.98728925,18.00915146,18.02343559,495.9712524,495.852478,56.93619818,9.005718595,2.534672259,9821.698242,5752.01123,1.339584098,91.05412292,556.1150513,1,7385.061523,837.7202759,52.63995743
7595.056152,11596.85645,30.28764915,76.30024719,1.126425862,3.254537582,15.46360111,15.5715847,30.28764915,0.986617863,18.065485,18.05993652,496.5881653,496.4885864,56.96756775,9.031952107,2.536561887,9824.90332,5756.720703,1.33916089,88.34325409,556.1150513,1,7524.986816,837.3693237,52.34513092
7227.405273,11245.89941,30.28764915,77.46756744,1.105680823,3.232792616,15.86489391,16.04128265,30.28764915,0.986617863,18.00467682,17.99569511,495.1605835,495.0586548,57.02144526,9.000687643,2.531853319,9826.276367,5757.255859,1.339460189,86.51929474,556.2828979,1,7595.056152,837.8423462,51.41633224
7069.962402,11367.97168,30.30662155,77.15750122,1.114503384,3.244809866,15.7805624,15.95691872,30.30662155,0.987716496,18.04808044,18.00426292,496.4791565,495.440033,56.95441222,9.008732389,2.534496004,9818.493164,5748.906738,1.339989264,88.63651276,555.3063354,1,7227.405273,836.9725952,51.10818481
7000.106934,11352.71191,30.31392479,78.66934967,1.171015263,3.249387264,15.7820816,15.87784863,30.31392479,0.987716496,18.01784706,18.03066254,495.9500122,495.8875427,56.95795833,9.00777441,2.534300504,9819.40918,5746.873047,1.34004048,86.7124176,555.046936,1,7069.962402,836.6674194,51.63858795
7069.962402,11169.60449,30.35032845,79.25504303,1.170300007,3.244809866,15.60913086,15.64937019,30.35032845,0.986678898,18.08584595,18.06240082,496.7727966,496.6075745,56.98940837,9.037382977,2.536538229,9813.458008,5746.766113,1.339248608,88.88684845,555.8556519,1,7000.106934,837.0946655,52.7249527
7175.066406,11398.48926,30.35041046,78.58827972,1.131909966,3.242234707,15.58760929,15.63965511,30.35041046,0.986678898,18.0661068,18.0666008,496.5772095,496.4565125,56.99562221,9.033498046,2.535966458,9825.361328,5766.782715,1.33985746,93.77931976,558.0072021,1,7069.962402,840.4821777,53.94581604
7385.061523,11413.74805,30.25085831,79.51849365,1.05155313,3.237370253,15.78684235,15.89690876,30.25085831,0.98741132,18.02425575,18.00857735,495.986908,495.8587952,56.92805867,9.005230603,2.534840725,9818.493164,5759.61084,1.340567256,93.50035858,555.916687,1,7175.066406,838.2696533,53.39070511
7560.021484,11291.67578,30.40048027,77.60942841,1.094712257,3.257684469,15.54662132,15.63224506,30.40048027,0.98741132,18.0911026,18.06605339,496.858429,496.7120056,56.98916474,9.036301052,2.536432216,9818.951172,5764.106445,1.340236658,89.90969086,555.8251343,1,7385.061523,837.8728638,51.76728058
7560.021484,11367.97168,30.37353134,78.46263123,1.153847218,3.231362104,15.5022068,15.66160583,30.37353134,0.985732794,18.05413437,18.05565071,496.618927,496.5070496,56.99151996,9.032039993,2.535925254,9824.216797,5766.568359,1.340326149,88.89400482,556.8627319,1,7560.021484,839.3377686,52.71501541
7472.43457,11505.30273,30.46062088,78.23565674,1.026277661,3.247670412,15.47126102,15.6604147,30.46062088,0.985732794,18.04594231,18.06550026,496.7171631,496.5405884,57.01206705,9.032454575,2.535414846,9830.167969,5764.427734,1.339466321,87.66374207,557.1221313,1,7560.021484,838.9715576,52.53914261
7314.992188,11291.67578,30.37353134,77.56889343,1.033192754,3.238515377,15.57804012,15.84757137,30.37353134,0.987533391,18.01749229,18.01685143,496.1097412,495.9907837,56.94983062,9.00505869,2.534236008,9828.335938,5759.61084,1.340806105,89.83815765,555.9624634,1,7472.43457,838.5290527,52.77199554
7157.549805,11291.67578,30.52593994,76.68530273,1.014116883,3.236512184,16.0659256,16.28089714,30.52593994,0.987533391,17.96980286,17.96802139,495.4609375,495.2860413,56.98629499,8.98093827,2.530735525,9820.095703,5743.982422,1.338345877,86.87693024,555.992981,1,7314.992188,836.5300903,51.59944534
7087.47998,11322.19434,30.25083733,78.88619232,1.085889578,3.243379116,16.04418755,16.00362587,30.25083733,0.98741132,17.99594307,17.98733521,495.9429626,495.7790222,56.88761553,8.992845992,2.534637014,9815.060547,5736.168457,1.339212045,83.7082901,554.9553833,1,7157.549805,835.8587036,51.05884171
7122.515137,11520.56152,30.37626839,79.04831696,1.140017271,3.230503798,15.9484148,16.02352333,30.37626839,0.98741132,18.00479889,18.01311684,495.865448,495.6749878,56.97115776,9.001502493,2.533290519,9814.374023,5744.732422,1.339628538,91.5905838,555.916687,1,7087.47998,837.491394,52.09152985
7140.031738,11352.71191,30.50355721,78.59841919,1.12261045,3.240231514,15.86568165,15.93330002,30.50355721,0.987319767,18.00425529,18.00328445,496.2071533,496.0999451,56.95525057,8.999321176,2.533490983,9815.74707,5747.729492,1.339543449,92.03404999,555.8098755,1,7122.515137,837.277771,53.33227921
7332.509277,11322.19434,30.41996765,78.25794983,1.0973351,3.249387264,15.69390011,15.87288666,30.41996765,0.987319767,18.01870346,18.02009201,496.4172363,496.2529602,56.93743267,9.007132881,2.53478664,9821.698242,5751.904297,1.339130562,91.5190506,556.9542847,1,7140.031738,838.4680176,53.0266304
7524.986816,11490.04395,30.24716187,78.25997162,1.071821213,3.231075764,15.78379631,15.83620644,30.24716187,0.98728925,18.02865219,18.01593781,496.0754089,495.9127502,56.93171294,9.008718523,2.535106376,9815.975586,5750.084473,1.340076512,90.93253326,555.9014282,1,7332.509277,837.8423462,52.96030045
7612.573242,11276.41699,30.4536438,78.01676941,1.136678815,3.235653877,15.60031128,15.85492039,30.4536438,0.98728925,18.04098701,18.02209473,496.5799255,496.3890991,56.95363824,9.013340213,2.534997613,9829.023438,5757.791504,1.340603262,87.13443756,556.0082397,1,7524.986816,838.4222412,51.7671814
7279.957031,11459.52539,30.43950462,77.89720917,1.110926509,3.25138998,15.48516083,15.54899311,30.43950462,0.987502873,18.0902195,18.0891552,497.4781189,497.3315125,56.94543787,9.041440145,2.538147083,9827.649414,5752.65332,1.341508568,92.4345932,555.0164185,1,7612.573242,837.8423462,52.9004631
7175.066406,11245.89941,30.2666893,79.29151917,1.14621675,3.234223366,16.04168892,16.12166405,30.2666893,0.987502873,17.96558571,17.96849632,495.4319458,495.2767639,56.90514759,8.980140055,2.532834817,9835.889648,5752.65332,1.340581523,93.66486359,557.0916138,1,7279.957031,839.8565674,53.75708771
7630.09082,11352.71191,30.24443817,77.68441772,1.156946898,3.241089821,15.7190485,15.72903347,30.24443817,0.987075627,18.0308094,18.03464317,496.3780823,496.1502075,56.921771,9.014895397,2.536019281,9809.337891,5745.053711,1.337683126,91.38314819,556.0387573,1,7175.066406,836.0418091,53.48363113
7612.573242,11657.89258,30.2639637,78.46263123,1.086604834,3.243379116,15.60109329,15.8483181,30.2639637,0.987075627,18.03400421,18.03671646,496.0744934,495.9011841,56.96668977,9.016212207,2.534945424,9825.131836,5745.267578,1.340253992,88.04283142,555.9624634,1,7630.09082,838.0712891,52.96777344
7595.056152,11459.52539,30.17475891,77.32165527,1.047261119,3.226212025,15.86940193,16.17516899,30.17475891,0.987350285,17.96489716,17.96416283,494.8640747,494.7193604,56.94332225,8.979569844,2.531747558,9822.155273,5735.740723,1.338206222,85.63237,555.7488403,1,7612.573242,836.0875854,51.56824112
7262.439941,11383.23047,30.33499908,78.27212524,1.004101992,3.239373446,15.66800785,15.75068188,30.33499908,0.987350285,18.06515121,18.04705429,496.282959,496.1887207,56.99369744,9.025342486,2.535169258,9816.433594,5725.678711,1.338347538,84.50224304,555.7183228,1,7595.056152,836.1638794,51.40462112
7630.09082,11429.00781,30.30803299,78.20526123,1.029854655,3.246526003,15.67771244,15.82469654,30.30803299,0.986923039,18.02472496,17.99623108,495.8840332,495.7420654,56.95622377,9.004459948,2.534001297,9828.335938,5741.092285,1.340452846,87.01998901,555.6572876,1,7262.439941,837.8270874,51.55400085
7664.912109,11490.04395,30.33140373,77.96814728,1.086604834,3.251676083,15.51668549,15.57526875,30.33140373,0.986923039,18.08122444,18.08997726,496.614502,496.5039063,57.0174392,9.042018115,2.536264808,9821.46875,5747.087402,1.339618466,90.02414703,555.62677,1,7630.09082,837.0946655,52.49258804
7227.405273,11352.71191,30.33119583,78.45858002,1.135009766,3.233650923,15.80359173,16.02000427,30.33119583,0.987563908,18.02356529,18.01270676,495.619812,495.4855652,56.99894338,9.005403226,2.532949979,9830.396484,5752.439453,1.339432928,95.23847198,556.6643677,1,7664.912109,838.3306885,53.65518951
7630.09082,11352.71191,30.40086555,77.53038788,1.059183478,3.252248764,15.63985634,15.78938484,30.40086555,0.987563908,18.01221848,18.02501488,496.1531372,496.0307007,56.95547367,9.005643454,2.534145035,9811.398438,5741.734863,1.338913833,90.90392303,555.4589233,1,7227.405273,836.2859497,54.20659637
7227.405273,11306.93555,30.33348083,77.65807343,1.056083798,3.238515377,15.80112839,15.74995041,30.33348083,0.986892521,18.03451157,18.02065277,496.0220642,495.8855591,56.98055158,9.0131488,2.534252637,9820.324219,5743.126465,1.338355004,91.9124527,556.5117798,1,7630.09082,837.2319946,53.15779114
7402.578613,11444.2666,30.26124382,77.44933319,1.026039243,3.225926161,15.85565376,15.92876244,30.26124382,0.986892521,18.03184319,18.01956558,495.6322327,495.486084,57.00282523,9.012209975,2.533555278,9812.771484,5734.777344,1.339005908,91.03981781,555.4589233,1,7227.405273,836.3622437,53.07821274
7699.946777,11657.89258,30.4177227,77.1554718,1.099719524,3.262834549,15.66707516,15.77178478,30.4177227,0.986923039,18.04325104,18.04959297,496.4805908,496.3374634,56.98690404,9.022430385,2.535048918,9826.276367,5735.419434,1.339932186,88.5721283,555.5352173,1,7402.578613,837.2319946,52.8174324
7175.066406,11352.71191,30.40086555,78.42818451,1.023654819,3.219917536,16.22250748,16.17947578,30.40086555,0.986923039,17.94015694,17.93961716,494.8053284,494.644989,56.9811597,8.969167515,2.529642461,9826.734375,5741.199707,1.339077318,91.78369904,556.6796265,1,7699.946777,838.0560303,53.08692169
7350.026855,11398.48926,30.26124382,78.66326141,1.026277661,3.232792616,15.65302086,15.94882107,30.26124382,0.98817426,18.02529526,18.0286808,495.7470093,495.5810547,56.97010408,9.007079804,2.533900927,9814.602539,5729.317871,1.337563092,91.03982544,555.5199585,1,7175.066406,835.2483521,52.03549957
7717.463867,11230.63965,30.54574394,77.69657898,0.988126159,3.234795332,15.74572659,15.86777592,30.54574394,0.98817426,18.0103817,18.03053665,496.0104675,495.8612976,57.01241827,9.003817699,2.532422327,9809.567383,5728.461914,1.338342416,85.98999023,555.5504761,1,7350.026855,835.9349976,51.51979446
7420.096191,11337.45313,30.36641884,77.83033752,1.058229804,3.237370253,15.73125458,15.8816328,30.36641884,0.988265812,18.04013252,18.03787613,495.8656616,495.7406311,57.00736607,9.012671402,2.533481218,9824.673828,5737.881348,1.337531969,89.5949707,556.8169556,1,7717.463867,836.9573364,52.53411865
7210.101074,11337.45313,30.46207809,78.70582581,0.995756567,3.227642536,15.97281265,16.32726288,30.46207809,0.988265812,17.94008636,17.9343605,494.7637634,494.5697021,56.97867715,8.961819498,2.528940013,9822.842773,5736.168457,1.338047524,88.78672028,556.6796265,1,7420.096191,837.2014771,53.13736725
7630.09082,11245.89941,30.33442688,78.15864563,1.02651608,3.229931355,16.01737595,16.20057297,30.33442688,0.987930119,17.95964813,17.95383644,495.2964478,495.1842346,56.91262853,8.973076493,2.531893808,9807.736328,5731.672852,1.338638407,91.40460968,554.3755493,1,7210.101074,834.6074829,53.3764801
7647.394531,11367.97168,30.35457611,77.09466553,1.035577178,3.240517855,15.36781597,15.53389645,30.35457611,0.987930119,18.08973122,18.10339737,496.7550049,496.6176453,57.01266286,9.042946269,2.536490009,9818.951172,5737.560059,1.339084748,87.8282547,556.4812622,1,7630.09082,837.7965698,53.31923676
7157.549805,11413.74805,30.35455513,78.73825073,1.031285286,3.230217695,15.77749252,15.82902813,30.35455513,0.987106144,18.05181313,18.02902603,496.141449,496.0204773,56.99264532,9.018603826,2.534495612,9827.878906,5743.126465,1.338362252,93.54327393,557.3510132,1,7647.394531,838.3612061,53.30152893
7682.429199,11429.00781,30.52376556,78.5295105,1.109495878,3.22192049,15.68470097,15.90225983,30.52376556,0.987106144,17.97130203,18.01444626,495.5738525,496.0177612,56.98789302,8.994835342,2.532144341,9823.071289,5737.881348,1.339913926,88.29316711,556.2981567,1,7157.549805,838.2391357,52.93913269
7175.066406,11291.67578,30.5231514,77.61145782,1.133340597,3.213909149,15.95750141,16.24318695,30.5231514,0.987991154,18.01234245,17.96259117,495.3085632,495.2447815,57.02538257,8.988155562,2.530439944,9824.90332,5739.808105,1.338915757,89.44475555,556.0845337,1,7682.429199,837.1251831,52.94171906
7577.538574,11474.78418,30.39034081,77.21018982,1.02913928,3.222492456,15.67443848,16.00329208,30.39034081,0.987991154,17.9888649,18.00394821,495.834259,495.7116089,56.94073518,8.992622661,2.533182021,9810.024414,5731.994141,1.339273903,89.3946991,554.8943481,1,7175.066406,835.828186,53.14082336
7630.09082,11291.67578,30.46000671,78.20121002,1.005056143,3.200175762,15.69206524,16.00387383,30.46000671,0.987869084,17.99315453,18.01352501,495.6691284,495.5465698,56.99813313,8.996635888,2.532057021,9817.806641,5732.743164,1.337462757,86.76964569,555.9472046,1,7577.538574,835.7366333,51.12204742
7437.399414,11429.00781,30.44314957,77.51620483,1.040107608,3.197028875,15.62324142,15.9635973,30.44314957,0.987869084,18.00716972,18.00509262,495.8999634,495.7247009,56.97327371,8.99803081,2.532871158,9821.010742,5735.3125,1.338820243,88.12866974,555.6878052,1,7630.09082,836.5148315,50.58191681
7104.99707,11291.67578,30.61233521,78.65312958,1.135248184,3.227928877,15.73910809,16.04156113,30.61233521,0.988204777,17.99520683,18.00038147,495.7559204,495.6540527,57.0168661,8.992356137,2.531107045,9816.662109,5725.357422,1.338269855,85.081604,555.3673706,1,7437.399414,835.6298218,51.83474731
7577.538574,11474.78418,30.43953323,79.27732849,1.059183478,3.26169014,15.40306473,15.56081772,30.43953323,0.988204777,18.09119225,18.10912514,497.1989746,497.0611267,56.98692075,9.043501205,2.53724179,9815.060547,5729.317871,1.339147946,90.21009827,555.336853,1,7104.99707,836.3164673,52.84890366
7454.91748,11459.52539,30.5258522,78.71596527,1.124279499,3.22707057,15.4311161,15.5885191,30.5258522,0.987960637,18.11307716,18.10469818,497.3901672,497.2522278,57.01139064,9.04896633,2.53715003,9833.37207,5759.182617,1.340247503,93.95097351,556.7406616,1,7577.538574,839.1088867,53.61898422
7630.09082,11367.97168,30.43950462,78.52748108,1.057991266,3.237656593,15.54306221,15.56502342,30.43950462,0.987960637,18.11179161,18.11678123,497.4933472,497.2952576,56.98610757,9.051664072,2.538112453,9832.227539,5760.788574,1.341111668,92.3344574,556.7406616,1,7454.91748,839.8260498,53.95768738
7210.101074,11429.00781,30.52587318,77.9701767,1.078736305,3.224781275,15.71454144,15.83874607,30.52587318,0.989120305,18.06061172,18.05795479,496.453949,496.2897034,57.01153303,9.018952795,2.534023589,9838.407227,5769.886719,1.341211992,88.19303131,557.7935181,1,7630.09082,841.3214111,51.6848259
7630.09082,11276.41699,30.41709137,79.15776062,1.064906359,3.219917536,15.68362808,15.94701481,30.41709137,0.989120305,18.02185822,18.04578781,496.0400696,495.96521,56.97372878,9.006237742,2.533715484,9826.047852,5751.368652,1.338322791,92.84945679,556.7711792,1,7210.101074,837.5524292,53.01067352
7175.066406,11245.89941,30.50901604,77.99853516,1.170776844,3.209617853,15.51212597,15.74109459,30.50901604,0.988937199,18.07637787,18.08511543,496.9187622,496.8066101,56.99092417,9.030497576,2.535780746,9825.361328,5749.228027,1.33987141,88.41477203,555.4589233,1,7630.09082,837.0794067,52.69129944
7524.986816,11459.52539,30.59277916,77.53647614,1.095189095,3.22707057,15.62317848,15.77179813,30.59277916,0.988937199,18.05736923,18.07574081,497.1013184,496.9391479,56.97023327,9.023409514,2.535600139,9823.986328,5744.732422,1.339403398,93.63626862,556.5117798,1,7175.066406,838.1018066,53.36697769
7524.986816,11215.38086,30.76557159,78.60855103,1.066575527,3.201033831,15.67685413,15.92020988,30.76557159,0.988967717,18.03861427,18.04686165,496.5250244,496.4667358,57.04133308,9.011376639,2.532433189,9828.56543,5758.005371,1.339766475,91.31161499,557.9155884,1,7524.986816,840.2838135,51.5188942
7279.957031,11413.74805,30.60741043,78.59031677,1.12404108,3.183295488,15.79353428,16.07601166,30.60741043,0.988967717,18.02295113,18.02944374,496.0302124,495.9195557,57.02404703,9.003115536,2.532036611,9826.276367,5747.30127,1.339777556,83.50084686,555.6878052,1,7524.986816,837.3082886,50.14264297
7630.09082,11459.52539,30.56735229,78.77676392,1.146455169,3.20389533,15.53645325,15.74383926,30.56735229,0.988998234,18.04530334,18.05079079,496.7111206,496.572052,56.97179968,9.013890863,2.534565709,9815.289063,5750.405273,1.339305146,86.91269684,555.6725464,1,7279.957031,836.8963013,51.8922348
7350.026855,11367.97168,30.65861511,78.86795044,1.162192941,3.211620331,15.5053215,15.62663174,30.65861511,0.988998234,18.08058357,18.08050728,497.2290649,497.1223145,56.99757733,9.030121797,2.535562362,9831.083008,5755.115234,1.338487695,89.23017883,556.8627319,1,7630.09082,837.8118286,52.15043259
